Industry,Make,Model,Trim,Year,Price,Category,Subcategory,Condition,Location,Msrp,Stock Number,Vin,Color,Hitch Type,Length,Width,GVWR,Frame,Tires,Electrical,Finish,Brakes,Coupler,Ramps,Axles,Walls,Lights,Wheels,Safety Chains,Cylinder,Notes,Battery,Gate/Door,Suspension,Crossmembers,Floor,Height,Warranty,Dry Weight,Max Load,Fenders,D-Rings,Tongue,Rear Door,Hitch Size (Ball),Hitch Size,Top Rail,Uprights,Pump,Controller,Hitch Weight,Hitch Height,Step,Floor Height,Enclosed Depth
Trailer,PJ Trailers,"83"" Pro-Lift Dump (DT)",14',2023,9780,Trailer / Utility,Dump Trailers,New,"Hickory, KY",10758,001774,4P51D1920P4001774,Black,Bumper Pull,14',"83""","14,000 lbs.",I-Beam Main,ST235/80R16,,Powder Coat,Electric,Bumper Pull & Pintle,,"(2) 7,000# (Dexter) Electric (Spring)",,,"16"" Black Mod","5/16"" Grade 70 Safety Chain w/Clevis hook (2 each)",,,,,6-Leaf Slipper Spring,"3"" Channel",10ga. Steel Bed,"28""",3 years,4080 lbs,,"1/8"" Treadplate Steel",,"8"" x 13 lb. I-beam",,,,,,,,,,,,
Trailer,PJ Trailers,"83"" Pro-Lift Dump (DT)",14',2023,9780,Trailer / Utility,Dump Trailers,New,"Hickory, KY",10758,001773,4P51D1929P4001773,Black,Bumper Pull,14',"83""","14,000 lbs.",I-Beam Main,ST235/80R16,,Powder Coat,Electric,Bumper Pull & Pintle,,"(2) 7,000# (Dexter) Electric (Spring)",,,"16"" Black Mod","5/16"" Grade 70 Safety Chain w/Clevis hook (2 each)",,,,,6-Leaf Slipper Spring,"3"" Channel",10ga. Steel Bed,"28""",3 years,4080 lbs,,"1/8"" Treadplate Steel",,"8"" x 13 lb. I-beam",,,,,,,,,,,,
Trailer,Big Tex,14GX-16,Base,2024,14965,Trailer,Dump Trailer,New,"Richmond, KY",16461.50,4943,16V3D2424R5314943,Black,Gooseneck,Bed: 16',"Bed: 83""",15900 lbs,"8"" I-Beam (10#)",ST235/80 R-16 Load Range E Radial Tires,,,Forward Self-Adjusting Electric Brakes on Both Axles,Round Adjustable Pin 2-5/16” Gooseneck Coupler,,"2 - 7,000# Premium, Cambered Axles with Quick-Lubricating Hubs",,"Recessed, Grommet-Mounted L.E.D. Lighting",Black Mod Steel,"3/8"" Grade 70 w/ Safety Latch Hook (2 ea)",,"GAWR (Ea. Axle): 7000 lbs | Cargo Capacity: 10900 lbs | Wiring: Sealed, Modular Cold-Weather Wiring Harness",12V Deep Cycle,Rear Combo Gate (Barn Doors & Spreader Gate),Multi-Leaf Slipper Spring w/ Equalizer,"3"" Channel on 16"" Centers",10 Gauge Smooth Steel,,,"5,165 lbs",,"9"" x 72"" 14 Ga. Diamond Plate Double Broke",,"8"" Seamless I-Beam Integrated w/ Frame (10#) | Length: 51-1/8""",,,,"3""x 2"" Rectangular Tubing",,,,,,Convenient Side-Step to Access Top Rail,,
Trailer,PJ Trailers,"6"" Channel Equipment Tilt (T6)",20',2023,10665,Trailer / Utility,Flatbed Trailers,New,"Hickory, KY",11731.50,068194,4P51C2523P3068194,Black,Bumper Pull,20',"83""","14,000 lbs.","5"" x 2"" Steel Tube",ST235/80R16,,Powder Coat,Electric,"Bumper Pull, Gooseneck & Pintle",,"(2) 7,000# (Dexter) Electric (Torsion)",,,"16"" Black Mod","5/16"" Grade 30 Safety Chain w/Clevis hook (2 each)",,,,,6-Leaf Slipper Spring,"3"" Channel","2"" Treated Pine Lumber","21""",3 years,3420 lbs,,"9"" x 72"" Treadplate Removable Steel",,"6"" Channel",,,,"2"" x 2"" Top Rail",,,,,,,,
Trailer,PJ Trailers,"6"" Channel Equipment Tilt (T6)",20',2023,10505,Trailer / Utility,Flatbed Trailers,New,"Hickory, KY",11555.50,654496,3CV1C2522P2654496,Black,Bumper Pull,20',"83""","14,000 lbs.","5"" x 2"" Steel Tube",ST235/80R16,,Powder Coat,Electric,"Bumper Pull, Gooseneck & Pintle",,"(2) 7,000# (Dexter) Electric (Torsion)",,,"16"" Black Mod","5/16"" Grade 30 Safety Chain w/Clevis hook (2 each)",,,,,6-Leaf Slipper Spring,"3"" Channel","2"" Treated Pine Lumber","21""",3 years,3420 lbs,,"9"" x 72"" Treadplate Removable Steel",,"6"" Channel",,,,"2"" x 2"" Top Rail",,,,,,,,
Trailer,Big Tex,25DU-20,Base,2024,27212,Trailer,Dump Trailer,New,"Richmond, KY",29933.20,4941,16V3D2826R2314941,Black,Gooseneck,Bed: 20',"92""",25900 lbs,"12"" I-Beam",ST235/80 R-16 Load Range E Radial Tires (Dual),,,Forward Self-Adjusting Electric Brakes on Both Axles,"Square, Adjustable Crank 2-5/16” Gooseneck Coupler",,"2 - 10,000# cambered axles with Oil Bath and Valcrum Caps",,"Recessed, Grommet-Mounted L.E.D. Lighting",Black Mod Steel,"3/8"" Grade 70 w/ Safety Latch Hook (2 ea)",,"GAWR (Ea. Axle): 10000 lbs | Cargo Capacity: 16930 lbs | Wiring: Sealed, Modular Cold-Weather Wiring Harness",12V Deep Cycle,Double Rear Doors,"Heavy-Duty 30,000#, Adjustable","3"" Channel on 16"" Centers",10 Gauge Smooth Steel,,,"8,700 lbs",,,,"12"" I-Beam | Length: 98-1/4""",,,,"4""x 2"" Rectangular Tubing",,,,,,,,
Trailer,Big Tex,25DU-20,Base,2024,27212,Trailer,Dump Trailer,New,"Richmond, KY",29933.20,4942,16V3D2828R2314942,Black,Gooseneck,Bed: 20',"92""",25900 lbs,"12"" I-Beam",ST235/80 R-16 Load Range E Radial Tires (Dual),,,Forward Self-Adjusting Electric Brakes on Both Axles,"Square, Adjustable Crank 2-5/16” Gooseneck Coupler",,"2 - 10,000# cambered axles with Oil Bath and Valcrum Caps",,"Recessed, Grommet-Mounted L.E.D. Lighting",Black Mod Steel,"3/8"" Grade 70 w/ Safety Latch Hook (2 ea)",,"GAWR (Ea. Axle): 10000 lbs | Cargo Capacity: 16930 lbs | Wiring: Sealed, Modular Cold-Weather Wiring Harness",12V Deep Cycle,Double Rear Doors,"Heavy-Duty 30,000#, Adjustable","3"" Channel on 16"" Centers",10 Gauge Smooth Steel,,,"8,700 lbs",,,,"12"" I-Beam | Length: 98-1/4""",,,,"4""x 2"" Rectangular Tubing",,,,,,,,
Trailer,Big Tex,25DU-20,Base,2024,27212,Trailer,Dump Trailer,New,"Richmond, KY",29933.20,6575,16V3D2826R2316575,Black,Gooseneck,Bed: 20',"92""",25900 lbs,"12"" I-Beam",ST235/80 R-16 Load Range E Radial Tires (Dual),,,Forward Self-Adjusting Electric Brakes on Both Axles,"Square, Adjustable Crank 2-5/16” Gooseneck Coupler",,"2 - 10,000# cambered axles with Oil Bath and Valcrum Caps",,"Recessed, Grommet-Mounted L.E.D. Lighting",Black Mod Steel,"3/8"" Grade 70 w/ Safety Latch Hook (2 ea)",,"GAWR (Ea. Axle): 10000 lbs | Cargo Capacity: 16930 lbs | Wiring: Sealed, Modular Cold-Weather Wiring Harness",12V Deep Cycle,Double Rear Doors,"Heavy-Duty 30,000#, Adjustable","3"" Channel on 16"" Centers",10 Gauge Smooth Steel,,,"8,700 lbs",,,,"12"" I-Beam | Length: 98-1/4""",,,,"4""x 2"" Rectangular Tubing",,,,,,,,
Trailer,East Texas Trailers,Car Hauler/Equipment 14K,"102"" X 22'",2024,8844,Trailer / Utility,Equipment Trailer,New,"Richmond, KY",9728,8347,58SBM2023RE038347,Charcoal,Bumper Pull,22,"83""","14,000 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE RAM",,"2-7,000 LB DEXTER AXLES 1 ELEC. BRAKE 1 IDLER",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 24"" CENTERS",TREATED WOOD,,,3390,,DOUBLE BROKE DIAMOND PLATE,,"6"" 8.2 LB CHANNEL WRAPPED",,,,,,,,,,,,
Trailer,Big Tex,70DM-20,Base,2024,6588,Trailer,Flatbed,New,"Richmond, KY",7246,5430,16V1U2421R2315430,Black,Bumper Pull,Bed: 20',"Bed: 83""",7000 lbs,,ST205/75 R-15 Load Range C,,,Forward Self Adjusting Electric Brake on Front Axle,,,"2 - 3,500# Premium, Cambered Axles with Quick-Lubricating Hubs",,"L.E.D. D.O.T. Stop, Tail, Turn & Clearance",Aluminum Wheels,"1/4” Grd. 70 w/Safety Latch Hook (2 each) 4” x 2”x .188"" Angle",,GAWR (Ea. Axle): 3500 lbs | Cargo Capacity: 4875 lbs | Wiring: Grommet-Mounted Lifetime L.E.D. Lighting,,,"Multi-Leaf Spring w/ Equalizer 4” x 2”x.188"" Steel Tubing",3” x 2” x 3/16” Angle 5’ x 20” Formed Diamond Plate Rear Slide-In Ramps,"1/8"" Diamond Plate",,,2125 lbs,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2023,22536,Trailer / Utility,General,New,"Richmond, KY",24789.60,7408,58SGF4022PE037408,Black,Gooseneck,35+5,"102""","22,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-10K DEXTER AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,"9,280",,,,,,,,,,,,,,,,
Trailer,Big Tex,70CH-18,Base,2024,5355,Trailer,Flatbed,New,"Richmond, KY",5890,5438,16V1U2222R2315438,Black,Bumper Pull,Bed: 18',"Bed: 83""",7000 lbs,"5” x 3” x 5/16"" Angle (1/4"" on 16')",ST205/75 R-15 Load Range C,,,Forward Self Adjusting Electric Brake on Front Axle,"2"" Forged, Adjustable",4' Slide-In Angle Ramps,"2 - 3,500# Premium, Cambered Axles with Quick-Lubricating Hubs",,"L.E.D. D.O.T. Stop, Tail, Turn & Clearance",Black Mod,1/4” Grd. 70 w/Safety Latch Hook (2 each),,GAWR (Ea. Axle): 7000 lbs | Cargo Capacity: 5090 lbs | Wiring: Grommet-Mounted Lifetime L.E.D. Lighting,,,Multi-Leaf Spring w/ Equalizer,3” x 2” x 3/16” Angle,Treated Pine Floor,,,1910 lbs,,9” x 72” Tear Drop (Removable),,"4” Channel Fold Back/Wrap Tongue | Length: 45""",,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2023,22943,Trailer / Utility,General,New,"Richmond, KY",25237.30,6577,58SGF4029PE036577,Black,Gooseneck,35+5,"102""","22,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-10K DEXTER AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,"9,280",,,,,,,,,,,,,,,,
Trailer,Big Tex,70CH-20,Base,2024,5451,Trailer,Flatbed,New,"Richmond, KY",5996,5431,16V1U2423R2315431,Black,Bumper Pull,Bed: 20',"Bed: 83""",7000 lbs,"5” x 3” x 5/16"" Angle (1/4"" on 16')",ST205/75 R-15 Load Range C,,,Forward Self Adjusting Electric Brake on Front Axle,"2"" Forged, Adjustable",4' Slide-In Angle Ramps,"2 - 3,500# Premium, Cambered Axles with Quick-Lubricating Hubs",,"L.E.D. D.O.T. Stop, Tail, Turn & Clearance",Black Mod,1/4” Grd. 70 w/Safety Latch Hook (2 each),,GAWR (Ea. Axle): 7000 lbs | Cargo Capacity: 4940 lbs | Wiring: Grommet-Mounted Lifetime L.E.D. Lighting,,,Multi-Leaf Spring w/ Equalizer,3” x 2” x 3/16” Angle,Treated Pine Floor,,,2060 lbs,,9” x 72” Tear Drop (Removable),,"4” Channel Fold Back/Wrap Tongue | Length: 45""",,,,,,,,,,,,
Trailer,Big Tex,22GN-36,Base,2023,18859,Trailer,Flatbed,New,"Richmond, KY",20744.90,3353,16V3F4426P6283353,Black,Gooseneck,36',"102""","23,900# |G.A.W.R. (Ea. Axle): 10,000#","12"" I-Beam, 16# (19# on 28 Trailer & Longer)","ST235/80 R-16 Load Range E Dual | JACK: Dual 12,000# Drop Leg Jacks (Bolted On)",7-Way RV,Superior Quality Finish is Applied for a Highly Decorative and Protective Finish. | Prep:Steel is Cleaned to Ensure a Professional Smooth Finish.,,"2-5/16"" Ball Adj. Square Crank Type",,"(2) 10,000# Dual Wheel w/ Electric Brakes (Oil Bath)",,"L.E.D. D.O.T. Stop, Tail, Turn & Clearance","16"" x 6""; Black Dual Wheel 8 Bolt",,,,,,"Heavy Duty 30,000# Adjustable","3"" Channel","2"" Treated Pine or Douglas Fir*",,,"7,200",,,,,,,,"SIDE RAILS: 6"" Channel w/Rub Rail, Stake Pockets, and Chain Spools",,,,,Type: Gooseneck,,,
Trailer,East Texas Trailers,Car Hauler 7K,"102"" X 20'",2024,5142,Trailer / Utility,General,New,"Richmond, KY",5656,8920,58SBM2027RE038920,Blue,Bumper Pull,20,"83""","7,000 LB","5"" 6.7 LB CHANNE",ST205/75/R15 6 PLY RADIAL,,,,"2"" BULLDOG STYLE RAM",,"2-3,500 LB DEXTER AXLES 1 ELEC. BRAKE 1 IDLER",,FLUSH MOUNT LED,"15"" SILVER MOD 5 HOLE",,,,,,DOUBLE EYE SPRING,"3"" CHANNEL CROSSMEMBERS ON 24"" CENTERS",TREATED WOOD,,,2400,,SMOOTH PLATE,,"5"" 6.7 LB CHANNEL WRAPPED",,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2023,21378,Trailer / Utility,General,New,"Richmond, KY",23515.80,6581,58SGF4020PE036581,Black,Gooseneck,35+5,"102""","22,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-10K DEXTER AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,"9,280",,,,,,,,,,,,,,,,
Trailer,Big Tex,70CH-18,Base,2024,5355,Trailer,Flatbed,New,"Richmond, KY",5890,5435,16V1U2227R2315435,Black,Bumper Pull,Bed: 18',"Bed: 83""",7000 lbs,"5” x 3” x 5/16"" Angle (1/4"" on 16')",ST205/75 R-15 Load Range C,,,Forward Self Adjusting Electric Brake on Front Axle,"2"" Forged, Adjustable",4' Slide-In Angle Ramps,"2 - 3,500# Premium, Cambered Axles with Quick-Lubricating Hubs",,"L.E.D. D.O.T. Stop, Tail, Turn & Clearance",Black Mod,1/4” Grd. 70 w/Safety Latch Hook (2 each),,GAWR (Ea. Axle): 7000 lbs | Cargo Capacity: 5090 lbs | Wiring: Grommet-Mounted Lifetime L.E.D. Lighting,,,Multi-Leaf Spring w/ Equalizer,3” x 2” x 3/16” Angle,Treated Pine Floor,,,1910 lbs,,9” x 72” Tear Drop (Removable),,"4” Channel Fold Back/Wrap Tongue | Length: 45""",,,,,,,,,,,,
Trailer,Big Tex,70CH-18,Base,2024,5355,Trailer,Flatbed,New,"Richmond, KY",5890,5437,16V1U2220R2315437,Black,Bumper Pull,Bed: 18',"Bed: 83""",7000 lbs,"5” x 3” x 5/16"" Angle (1/4"" on 16')",ST205/75 R-15 Load Range C,,,Forward Self Adjusting Electric Brake on Front Axle,"2"" Forged, Adjustable",4' Slide-In Angle Ramps,"2 - 3,500# Premium, Cambered Axles with Quick-Lubricating Hubs",,"L.E.D. D.O.T. Stop, Tail, Turn & Clearance",Black Mod,1/4” Grd. 70 w/Safety Latch Hook (2 each),,GAWR (Ea. Axle): 7000 lbs | Cargo Capacity: 5090 lbs | Wiring: Grommet-Mounted Lifetime L.E.D. Lighting,,,Multi-Leaf Spring w/ Equalizer,3” x 2” x 3/16” Angle,Treated Pine Floor,,,1910 lbs,,9” x 72” Tear Drop (Removable),,"4” Channel Fold Back/Wrap Tongue | Length: 45""",,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2023,22444,Trailer / Utility,General,New,"Richmond, KY",24688.40,7412,58SGF4024PE037412,Black,Gooseneck,35+5,"102""","22,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-10K DEXTER AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,"9,280",,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2023,19590,Trailer / Utility,General,New,"Richmond, KY",21549,7898,58SGF4021PE037898,Black,Gooseneck,35+5,"102""","22,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-10K DEXTER AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,"9,280",,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2023,22550,Trailer / Utility,General,New,"Wagoner, OK",24000,0666,,Black,Gooseneck,40',"102""","22,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-10K DEXTER AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,9280,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2023,19325,Trailer / Utility,General,New,"Wagoner, OK",21000,7608,,Black,Gooseneck,40',"102""","22,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-10K DEXTER AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,9280,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN Car Hauler/ Equipment 14K,"102"" X 24'",2023,8125,Trailer / Utility,Equipment Trailer,New,"Wagoner, OK",9550,6614,,Black,Gooseneck,24',"102""","15,680 LB","6"" 8.2 LB CHANNEL FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ADJUSTABLE ROUND GOOSENECK COUPLER 25K",,"2-7,000 LB DEXTER AXLES 2 ELEC. BRAKES",,FLUSH MOUNT LED LIGHTS,"16"" SILVER MOD 8 HOLE WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,4660,,DOUBLE BROKE DIAMOND PLATE FENDERS,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2023,19995,Trailer / Utility,General,New,"Wagoner, OK",21500,7404,,Black,Gooseneck,40',"102""","22,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-10K DEXTER AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,9280,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 36'",2023,20442,Trailer / Utility,General,New,"Richmond, KY",22486.20,7102,58SGF3527PE037102,Charcoal,Gooseneck,30+5,"102""","22,000 LB","12"" 19 LB I-BEAM FRAME",ST235/80/R16 10 PLY RADIAL TIRES | ST235/80/R16 10 PLY RADIAL SPARE TIRE,,,,"2-5/16"" ROUND 25K ADJUSTABLE COUPLER",,2-10K DEXTER AXLES 2 ELEC. BRAKES,,FLUSH MOUNT LED LIGHTS,"16"" 8 HOLE DUAL WHEELS",,,,,,SLIPPER SPRING SUSPENSION,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD FLOOR,,,"8,120",,,,,,,,,,,,,,,,
Trailer,Big Tex,14PI,14PI-20,2022,7365,Trailer / Utility,Equipment Trailer,New,"Monroe, LA",8100,185118,16V1W242XN2185118,Black,"2-5/16"" Ball",20',83'',"14,000#","5"" x 3"" x 5/16"" Angle",ST235/80 R-16,7-Way RV,Superior Quality Finish is Applied for a Highly Decorative and Protective Finish.,,"2-5/16"" 14,000# Cast",,"(2) 7,000#",,L.E.D. D.O.T.,"16"" x 6""; Heavy Black Mod 8 Bolt","3/8"" Grd. 70 w/Safety Latch Hook (2 ea)",,,,,Multi-Leaf Slipper Spring w/Equalizer,"3"" Channel on 16"" Centers","2"" Treated Pine",,,"3,040#",,"9"" x 72"" Double Broke Diamond Plate w/Back",,"6"" Channel Fold Back/Wrap",,"2-5/16"" 14,000# Cast",,"3"" x 3"" Square Tubing","15"" Tall - 3"" x 2"" x 3/16"" Angle",,,,,,,
Trailer,Big Tex,14PI,14PI-20,2022,7365,Trailer / Utility,Equipment Trailer,New,"Monroe, LA",8100,192951,16V1W2429N2192951,Black,"2-5/16"" Ball",20',83'',"14,000#","5"" x 3"" x 5/16"" Angle",ST235/80 R-16,7-Way RV,Superior Quality Finish is Applied for a Highly Decorative and Protective Finish.,,"2-5/16"" 14,000# Cast",,"(2) 7,000#",,L.E.D. D.O.T.,"16"" x 6""; Heavy Black Mod 8 Bolt","3/8"" Grd. 70 w/Safety Latch Hook (2 ea)",,,,,Multi-Leaf Slipper Spring w/Equalizer,"3"" Channel on 16"" Centers","2"" Treated Pine",,,"3,040#",,"9"" x 72"" Double Broke Diamond Plate w/Back",,"6"" Channel Fold Back/Wrap",,"2-5/16"" 14,000# Cast",,"3"" x 3"" Square Tubing","15"" Tall - 3"" x 2"" x 3/16"" Angle",,,,,,,
Trailer,Big Tex,14PI,14PI-20,2022,7365,Trailer / Utility,Equipment Trailer,New,"Monroe, LA",8100,192951,16V1W2429N2192951,Black,"2-5/16"" Ball",20',83'',"14,000#","5"" x 3"" x 5/16"" Angle",ST235/80 R-16,7-Way RV,Superior Quality Finish is Applied for a Highly Decorative and Protective Finish.,,"2-5/16"" 14,000# Cast",,"(2) 7,000#",,L.E.D. D.O.T.,"16"" x 6""; Heavy Black Mod 8 Bolt","3/8"" Grd. 70 w/Safety Latch Hook (2 ea)",,,,,Multi-Leaf Slipper Spring w/Equalizer,"3"" Channel on 16"" Centers","2"" Treated Pine",,,"3,040#",,"9"" x 72"" Double Broke Diamond Plate w/Back",,"6"" Channel Fold Back/Wrap",,"2-5/16"" 14,000# Cast",,"3"" x 3"" Square Tubing","15"" Tall - 3"" x 2"" x 3/16"" Angle",,,,,,,
Trailer,Big Tex,60EC-16,Base,2024,4457,Trailer,Flatbed,New,"Richmond, KY",4902,9234,16V1U1923R2299234,Black,Bumper Pull,Bed: 16',"Bed: 83""",6000 lbs,"5” x 3” x 5/16"" Angle (1/4"" on 16')",ST205/75 R-15 Load Range C,,,Forward Self Adjusting Electric Brake on Front Axle,"2"" A-Frame",,"2 - 3,500# Premium, Cambered Axles with Quick-Lubricating Hubs",,"L.E.D. D.O.T. Stop, Tail, Turn & Clearance",,1/4” Grd. 70 w/Safety Latch Hook (2 each),,GAWR (Ea. Axle): 3500 lbs | Cargo Capacity: 4290 lbs | Wiring: Grommet-Mounted Lifetime L.E.D. Lighting,,,Multi-Leaf Spring w/ Equalizer,3” x 2” x 3/16” Angle,Treated Pine Floor,,,1710 lbs,,,,,,,,,,,,,,,,
Trailer,Big Tex,10PI,10PI-20,2022,6550,Trailer / Utility,Equipment Trailer,New,"Monroe, LA",7210,181208,16V1W2422N2181208,Black,"2"" Ball",20',83'',"9,990#","5"" x 3"" x 1/4"" Angle",ST225/75 R-15,7-Way RV,Superior Quality Finish is Applied for a Highly Decorative and Protective Finish.,,"Forged 2-5/16""",,"(2) 5,200#",,L.E.D. D.O.T.,"15"" x 6""; Black Mod 6 Bolt","1/4"" Grd. 70 w/Safety Latch Hook (2 each)",,,,,Multi-Leaf Spring w/Equalizer,"3"" x 2"" x 3/16"" Angle","2"" Treated Pine",,,"2,380#",,"9"" x 72"" Teardrop, Smooth w/Back",,"5"" Channel Fold Back/Wrap",,"Forged 2-5/16""",,"2-1/2"" x 2-1/2"" Square Tubing","16"" Tall - 3"" x 2"" x 3/16"" Angle",,,,,,,
Trailer,Big Tex,70PI-X,70PI-20X,2022,4815,Trailer / Utility,Equipment Trailer,New,"Monroe, LA",5295,134901,16V1U2424N2134901,Black,"2"" Ball",20',83'',"7,000#","4"" x 3"" x 1/4"" Angle",ST205/75R-15,7-Way RV,Superior Quality Finish is Applied for a Highly Decorative and Protective Finish,,"2"" Forged",,"(2) 3,500#",,L.E.D. D.O.T.,"15"" x 5""; Black Mod 5 on 5 Bolt Pattern","1/4"" Grd. 70 w/ Safety Latch Hook (2 each)",,,,,Multi-Leaf Spring w/ Equalizer,"3"" x 2"" x 3/16"" Angle","2"" Treated Pine",,,"2,020#",,"9"" x 72"" Tear Drop w/ Back",,"4"" Channel Fold Back/Wrap Tongue",,"2"" Forged",,"2"" x 2"" Square Tubing","16"" Tall 3"" x 2"" x 3/16"" Angle",,,,,,,
